Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
69508,89697.00,510.44,510.03,7972,14568,1024,1,0,0
69544,89697.00,510.44,510.04,8512,13920,-188,1,0,0
69577,89697.00,510.44,510.04,8804,13888,-748,1,0,0
69610,89697.00,510.44,510.04,8268,14060,-924,1,0,0
69643,89697.00,510.44,510.05,8132,13740,-1500,1,0,0
69676,89697.00,510.44,510.05,9408,14148,-3260,1,0,0
69708,89697.00,510.44,510.05,9180,13972,-3952,1,0,0
69742,89697.00,510.44,510.06,8560,13840,-3984,1,0,0
69775,89697.00,510.44,510.06,9324,13992,-4736,1,0,0
69817,89697.00,510.44,510.06,9440,13264,-5348,1,0,0
69854,89698.00,510.35,510.06,10468,13704,-6160,1,0,0
69886,89697.00,510.44,510.07,10280,13472,-5576,1,0,0
69920,89697.00,510.44,510.07,10400,13200,-5740,1,0,0
69954,89697.00,510.44,510.07,10132,13472,-5304,1,0,0
69987,89697.00,510.44,510.08,9156,13848,-4496,1,0,0
70021,89697.00,510.44,510.08,9108,13524,-4360,1,0,0
70053,89697.00,510.44,510.08,9608,13260,-3876,1,0,0
70087,89697.00,510.44,510.08,9476,13100,-3468,1,0,0
70120,89697.00,510.44,510.09,9944,12764,-2664,1,0,0
70154,89697.00,510.44,510.09,8680,13488,-1492,1,0,0
70191,89697.00,510.44,510.09,6232,15644,984,1,0,0
70224,89697.00,510.44,510.09,6264,15800,716,1,0,0
70257,89697.00,510.44,510.10,5768,15416,1372,1,0,0
70291,89696.00,510.53,510.10,6604,14520,1096,1,0,0
70324,89696.00,510.53,510.10,1664,9668,2892,1,0,0
70358,89696.00,510.53,510.11,11432,16040,976,1,0,0
70390,89696.00,510.53,510.11,8016,15268,964,1,0,0
70424,89697.00,510.44,510.11,7724,15184,-852,1,0,0
70457,89697.00,510.44,510.12,5528,15864,1572,1,0,0
70491,89697.00,510.44,510.12,7188,14864,-1092,1,0,0
70528,89697.00,510.44,510.12,8716,15476,240,1,0,0
70561,89697.00,510.44,510.12,6052,15608,1932,1,0,0
70594,89697.00,510.44,510.13,7580,15968,1192,1,0,0
70628,89697.00,510.44,510.13,6880,15944,520,1,0,0
70661,89697.00,510.44,510.13,7940,16968,-1004,1,0,0
70709,89697.00,510.44,510.13,7816,14732,-1872,1,0,0
70742,89697.00,510.44,510.13,10568,14284,-1168,1,0,0
70775,89698.00,510.35,510.14,7564,13932,-700,1,0,0
70808,89698.00,510.35,510.14,448,11356,8004,1,0,0
70842,89699.00,510.25,510.14,7656,11036,3036,1,0,0
70879,89698.00,510.35,510.14,8740,11912,3812,1,0,0
70912,89698.00,510.35,510.14,15520,8152,-1776,1,0,0
70945,89697.00,510.44,510.14,14144,9108,1076,1,0,0
70979,89697.00,510.44,510.15,14388,7632,-172,1,0,0
71012,89698.00,510.35,510.15,11064,7688,2588,1,0,0
71046,89698.00,510.35,510.15,17224,10476,-7832,1,0,0
71078,89698.00,510.35,510.15,10888,13288,-3412,1,0,0
71112,89698.00,510.35,510.15,9484,13268,-5368,1,0,0
71145,89698.00,510.35,510.15,7976,13984,-6292,1,0,0
71179,89698.00,510.35,510.15,6016,15292,-4480,1,0,0
71209,89698.00,510.35,510.16,8608,14332,-7760,1,0,0
71243,89698.00,510.35,510.16,13944,16480,-10016,1,0,0
71276,89698.00,510.35,510.16,10976,15588,-5480,1,0,0
71310,89698.00,510.35,510.16,7020,16644,-220,1,0,0
71343,89698.00,510.35,510.16,6920,16568,756,1,0,0
71376,89699.00,510.25,510.16,3560,15512,1468,1,0,0
71409,89699.00,510.25,510.16,7964,13460,-6328,1,0,0
71443,89699.00,510.25,510.16,8772,12220,-2848,1,0,0
71476,89699.00,510.25,510.16,12824,14372,-732,1,0,0
71514,89699.00,510.25,510.16,11616,11400,1008,1,0,0
71546,89699.00,510.25,510.17,10024,9692,1868,1,0,0
71580,89698.00,510.35,510.17,7904,13264,2608,1,0,0
71613,89698.00,510.35,510.17,11776,14020,-2568,1,0,0
71647,89698.00,510.35,510.17,6752,15400,-348,1,0,0
71680,89698.00,510.35,510.17,6348,14632,-1928,1,0,0
71713,89698.00,510.35,510.17,7072,15252,-220,1,0,0
71755,89698.00,510.35,510.17,4680,15896,2040,1,0,0
71789,89698.00,510.35,510.17,10304,14452,-3448,1,0,0
71822,89699.00,510.25,510.17,8608,13508,-1164,1,0,0
71860,89698.00,510.35,510.18,7488,13256,-468,1,0,0
71892,89698.00,510.35,510.18,7284,16344,-5628,1,0,0
71926,89698.00,510.35,510.18,3428,17480,-2608,1,0,0
71959,89698.00,510.35,510.18,7584,15128,-4632,1,0,0
71993,89698.00,510.35,510.18,8852,13960,-2948,1,0,0
72026,89698.00,510.35,510.18,8740,13788,-1184,1,0,0
72059,89698.00,510.35,510.18,9104,12864,-304,1,0,0
72092,89698.00,510.35,510.18,9548,13008,1876,1,0,0
72126,89698.00,510.35,510.18,11620,13204,3048,1,0,0
72159,89697.00,510.44,510.19,12780,12308,3864,1,0,0
72196,89696.00,510.53,510.19,10472,11912,3076,1,0,0
72229,89696.00,510.53,510.19,8976,13144,3884,1,0,0
72262,89696.00,510.53,510.19,10604,12412,2676,1,0,0
72296,89697.00,510.44,510.19,8884,12512,4540,1,0,0
72329,89697.00,510.44,510.20,8192,12564,4440,1,0,0
72363,89696.00,510.53,510.20,9316,13212,3124,1,0,0
72395,89697.00,510.44,510.20,8308,13424,3228,1,0,0
72429,89696.00,510.53,510.20,9364,13524,2728,1,0,0
72462,89696.00,510.53,510.20,8916,13588,3056,1,0,0
72499,89696.00,510.53,510.21,9220,12968,3568,1,0,0
72547,89696.00,510.53,510.21,9888,12484,3580,1,0,0
72580,89696.00,510.53,510.21,8992,12920,3280,1,0,0
72613,89696.00,510.53,510.21,9300,13232,3196,1,0,0
72646,89696.00,510.53,510.21,8852,13084,3772,1,0,0
72680,89696.00,510.53,510.22,9468,12352,3604,1,0,0
72713,89696.00,510.53,510.22,10436,12152,3752,1,0,0
72747,89696.00,510.53,510.22,9592,12488,3812,1,0,0
72779,89696.00,510.53,510.22,8896,12624,4140,1,0,0
72813,89697.00,510.44,510.22,9556,12920,3456,1,0,0
72850,89697.00,510.44,510.23,8992,13080,3712,1,0,0
72883,89697.00,510.44,510.23,8392,12716,4300,1,0,0
72916,89697.00,510.44,510.23,9496,12776,3164,1,0,0
72949,89697.00,510.44,510.23,9796,12244,3324,1,0,0
72983,89696.00,510.53,510.23,10392,12036,2948,1,0,0
73016,89696.00,510.53,510.23,11640,12628,608,1,0,0
73050,89697.00,510.44,510.24,10708,13264,640,1,0,0
73082,89697.00,510.44,510.24,9716,13524,684,1,0,0
73115,89697.00,510.44,510.24,9416,13740,556,1,0,0
73149,89697.00,510.44,510.24,7776,14472,2108,1,0,0
73186,89697.00,510.44,510.24,7652,13848,2752,1,0,0
73220,89697.00,510.44,510.24,9240,13452,2260,1,0,0
73252,89697.00,510.44,510.24,10016,12720,2440,1,0,0
73285,89696.00,510.53,510.25,10132,12372,2964,1,0,0
73319,89696.00,510.53,510.25,10312,12120,3316,1,0,0
73352,89695.00,510.63,510.25,10476,11872,3336,1,0,0
73385,89696.00,510.53,510.25,10288,12436,3564,1,0,0
73418,89696.00,510.53,510.25,9680,12388,4064,1,0,0
73452,89696.00,510.53,510.25,9448,12244,4984,1,0,0
73485,89696.00,510.53,510.26,9352,11640,3536,1,0,0
73522,89696.00,510.53,510.26,11576,12488,5116,1,0,0
73555,89696.00,510.53,510.26,9788,10988,4416,1,0,0
73588,89696.00,510.53,510.26,10316,11496,5688,1,0,0
73622,89696.00,510.53,510.26,9144,11444,6004,1,0,0
73664,89696.00,510.53,510.26,7400,11644,5088,1,0,0
73698,89696.00,510.53,510.27,9500,10624,8680,1,0,0
73731,89696.00,510.53,510.27,7100,8876,9648,1,0,0
73763,89696.00,510.53,510.27,5856,7064,10304,1,0,0
73797,89697.00,510.44,510.27,6460,4812,7968,1,0,0
73830,89697.00,510.44,510.27,-12196,-17380,32767,1,0,0
73868,89698.00,510.35,510.27,4096,-1228,15408,1,0,0
73901,89697.00,510.44,510.27,4000,-1120,19508,1,0,0
73934,89698.00,510.35,510.27,6280,-520,14152,1,0,0
73967,89698.00,510.35,510.27,14456,2560,10196,1,0,0
74001,89698.00,510.35,510.27,9064,2668,11576,1,0,0
74034,89698.00,510.35,510.28,10156,2860,12276,1,0,0
74066,89698.00,510.35,510.28,11076,1796,11756,1,0,0
74100,89698.00,510.35,510.28,10860,1792,10916,1,0,0
74133,89698.00,510.35,510.28,9624,2176,12352,1,0,0
74171,89698.00,510.35,510.28,7620,2624,13020,1,0,0
74204,89698.00,510.35,510.28,8516,2864,12840,1,0,0
74236,89698.00,510.35,510.28,7104,3860,13820,1,0,0
74270,89698.00,510.35,510.28,9572,2120,14400,1,0,0
74303,89697.00,510.44,510.28,9396,-1016,12488,1,0,0
74337,89698.00,510.35,510.28,8036,-400,12932,1,0,0
74384,89698.00,510.35,510.28,9988,3920,11864,1,0,0
74418,89697.00,510.44,510.28,9084,1248,13124,1,0,0
74450,89697.00,510.44,510.28,9544,1360,12104,1,0,0
74483,89697.00,510.44,510.28,8820,396,12804,1,0,0
74520,89697.00,510.44,510.28,7344,2912,11380,1,0,0
74554,89697.00,510.44,510.28,12188,5072,12004,1,0,0
74587,89698.00,510.35,510.29,4740,1712,15732,1,0,0
74620,89698.00,510.35,510.29,9804,2480,10792,1,0,0
74653,89697.00,510.44,510.29,7992,3020,13188,1,0,0
74687,89697.00,510.44,510.29,9616,4408,11496,1,0,0
74720,89697.00,510.44,510.29,9272,4504,14720,1,0,0
74754,89696.00,510.53,510.29,4584,5648,13264,1,0,0
74786,89696.00,510.53,510.29,7324,9696,12784,1,0,0
74819,89696.00,510.53,510.29,7396,9356,10292,1,0,0
74856,89696.00,510.53,510.29,9764,360,12372,1,0,0
74890,89697.00,510.53,510.29,8144,-7104,11480,1,0,0
74923,89697.00,510.44,510.30,12956,-5428,11972,1,0,0
74956,89697.00,510.44,510.30,5808,-2228,14104,1,0,0
74989,89697.00,510.44,510.30,11120,1240,12336,1,0,0
75023,89698.00,510.35,510.30,15312,6592,8140,1,0,0
75056,89698.00,510.35,510.30,10880,4148,10880,1,0,0
75089,89697.00,510.44,510.30,3596,2852,13784,1,0,0
75122,89697.00,510.44,510.30,4264,3380,14328,1,0,0
75156,89697.00,510.44,510.30,6904,-7416,12716,1,0,0
75193,89697.00,510.44,510.30,15844,-2488,9376,1,0,0
75226,89697.00,510.44,510.30,10740,-2324,12976,1,0,0
75259,89697.00,510.44,510.30,13944,-1368,8560,1,0,0
75292,89697.00,510.44,510.30,14040,1896,11104,1,0,0
75325,89698.00,510.35,510.30,10928,5576,8628,1,0,0
75359,89697.00,510.44,510.30,5664,5016,16116,1,0,0
75392,89697.00,510.44,510.31,10456,-8,11992,1,0,0
75425,89697.00,510.44,510.31,9964,-3000,12312,1,0,0
75458,89697.00,510.44,510.31,12132,-1512,10452,1,0,0
75495,89697.00,510.44,510.31,8192,-3464,14188,1,0,0
75529,89696.00,510.53,510.31,12276,3324,12484,1,0,0
75561,89697.00,510.44,510.31,5156,6248,15028,1,0,0
75603,89697.00,510.44,510.31,6492,972,13336,1,0,0
75637,89697.00,510.44,510.31,12576,-1976,12488,1,0,0
75670,89697.00,510.44,510.31,11960,-1008,10592,1,0,0
75704,89697.00,510.44,510.31,12768,-2632,10256,1,0,0
75737,89697.00,510.44,510.31,14872,-704,9764,1,0,0
75770,89697.00,510.44,510.31,14224,52,9772,1,0,0
75803,89696.00,510.53,510.31,4740,3636,14524,1,0,0
75840,89697.00,510.44,510.32,8616,5632,12596,1,0,0
75874,89696.00,510.53,510.32,9048,5332,10944,1,0,0
75907,89696.00,510.53,510.32,12556,-1484,9620,1,0,0
75939,89696.00,510.53,510.32,9592,-1720,12620,1,0,0
75973,89695.00,510.63,510.32,10652,-1220,10620,1,0,0
76006,89695.00,510.63,510.32,4824,472,12784,1,0,0
76040,89696.00,510.53,510.32,12544,-4456,11640,1,0,0
76072,89696.00,510.53,510.32,15924,-5536,6436,1,0,0
76106,89696.00,510.53,510.33,11088,6116,11016,1,0,0
76139,89696.00,510.53,510.33,11724,612,11784,1,0,0
76176,89697.00,510.44,510.33,6700,6844,15604,1,0,0
76223,89697.00,510.44,510.33,12148,4440,9728,1,0,0
76257,89697.00,510.44,510.33,7696,-3936,14668,1,0,0
76290,89697.00,510.44,510.33,2112,-5176,11912,1,0,0
76323,89697.00,510.44,510.33,17936,4344,8524,1,0,0
76356,89697.00,510.44,510.33,11616,1220,11308,1,0,0
76389,89696.00,510.53,510.33,9972,-572,12124,1,0,0
76423,89696.00,510.53,510.33,10780,-588,10916,1,0,0
76455,89696.00,510.53,510.33,8208,956,13844,1,0,0
76489,89696.00,510.53,510.33,9088,212,11616,1,0,0
76526,89696.00,510.53,510.34,12244,1056,10432,1,0,0
76559,89696.00,510.53,510.34,12340,1552,10840,1,0,0
76593,89696.00,510.53,510.34,11488,-320,11456,1,0,0
76625,89697.00,510.44,510.34,8784,1340,14928,1,0,0
76658,89697.00,510.44,510.34,6144,160,13288,1,0,0
76692,89697.00,510.44,510.34,5888,-2352,14616,1,0,0
76725,89697.00,510.44,510.34,11556,-840,11504,1,0,0
76759,89697.00,510.44,510.34,13732,724,9096,1,0,0
76791,89697.00,510.44,510.34,11112,1728,10724,1,0,0
76824,89697.00,510.44,510.34,7240,4204,12968,1,0,0
76855,89696.00,510.53,510.34,10740,4688,10380,1,0,0
76889,89696.00,510.53,510.34,14104,-28,9852,1,0,0
76921,89696.00,510.53,510.34,13176,1456,8844,1,0,0
76955,89695.00,510.63,510.35,14184,-3556,9520,1,0,0
76988,89695.00,510.63,510.35,6012,4440,18000,1,0,0
77021,89694.00,510.72,510.35,8800,3936,7732,1,0,0
77054,89694.00,510.72,510.35,19300,-908,7008,1,0,0
77087,89694.00,510.72,510.35,10212,-284,9916,1,0,0
77120,89694.00,510.72,510.35,7660,2420,18008,1,0,0
77158,89694.00,510.72,510.36,15448,1564,8472,1,0,0
77191,89694.00,510.72,510.36,14072,-9908,8168,1,0,0
77223,89695.00,510.63,510.36,2084,-1316,15440,1,0,0
77257,89694.00,510.63,510.36,8584,2264,9416,1,0,0
77290,89694.00,510.72,510.36,9036,-2404,9256,1,0,0
77323,89694.00,510.72,510.36,9160,-4036,10360,1,0,0
77357,89694.00,510.72,510.37,16552,-552,12908,1,0,0
77389,89694.00,510.72,510.37,6856,5108,12788,1,0,0
77423,89694.00,510.72,510.37,9284,3760,13152,1,0,0
77456,89694.00,510.72,510.37,13184,1656,10064,1,0,0
77493,89694.00,510.72,510.37,12884,984,10848,1,0,0
77535,89694.00,510.72,510.37,11612,1680,9240,1,0,0
77569,89693.00,510.81,510.38,9440,-4668,15852,1,0,0
77601,89694.00,510.72,510.38,16044,-708,8052,1,0,0
77634,89693.00,510.81,510.38,5284,-2152,13396,1,0,0
77668,89694.00,510.72,510.38,10344,2224,14300,1,0,0
77701,89694.00,510.72,510.38,14012,3032,8780,1,0,0
77733,89694.00,510.72,510.39,19468,-2868,4188,1,0,0
77767,89694.00,510.72,510.39,16572,-2500,10236,1,0,0
77800,89693.00,510.81,510.39,9416,296,13384,1,0,0
77837,89693.00,510.81,510.39,12628,-852,11472,1,0,0
77871,89693.00,510.81,510.39,12852,-2440,10216,1,0,0
77903,89692.00,510.91,510.40,10788,-1836,7840,1,0,0
77936,89692.00,510.91,510.40,7652,-4852,9520,1,0,0
77970,89692.00,510.91,510.40,4340,-2636,11792,1,0,0
78003,89692.00,510.91,510.40,6156,4300,16832,1,0,0
78050,89692.00,510.91,510.41,22772,3648,7080,1,0,0
78084,89692.00,510.91,510.41,15900,-4328,6896,1,0,0
78116,89692.00,510.91,510.41,10688,-892,8356,1,0,0
78149,89692.00,510.91,510.42,6288,-1628,12292,1,0,0
78187,89692.00,510.91,510.42,16744,-4496,6004,1,0,0
78220,89692.00,510.91,510.42,12848,-1000,9088,1,0,0
78253,89692.00,510.91,510.42,5724,432,14468,1,0,0
78286,89691.00,511.00,510.43,14468,-956,11448,1,0,0
78319,89691.00,511.00,510.43,9664,-2024,11444,1,0,0
78352,89691.00,511.00,510.43,4860,-44,16784,1,0,0
78386,89691.00,511.00,510.44,12468,-2352,9796,1,0,0
78418,89691.00,511.00,510.44,10396,-672,13824,1,0,0
78452,89691.00,511.00,510.44,10604,-1200,12136,1,0,0
78489,89692.00,510.91,510.45,9044,-1740,12380,1,0,0
78522,89692.00,510.91,510.45,9336,-2040,12096,1,0,0
78555,89692.00,510.91,510.45,9424,-2200,11752,1,0,0
78588,89692.00,510.91,510.45,10124,-1752,11256,1,0,0
78621,89692.00,510.91,510.46,10640,-1496,10600,1,0,0
78655,89692.00,510.91,510.46,10344,-1648,10668,1,0,0
78688,89693.00,510.81,510.46,10040,-1584,10612,1,0,0
78721,89693.00,510.81,510.46,9816,-1432,10380,1,0,0
78754,89694.00,510.72,510.46,9660,-1424,9808,1,0,0
78787,89694.00,510.72,510.47,9264,-1240,9420,1,0,0
78824,89694.00,510.72,510.47,8324,-1164,8600,1,0,0
78858,89694.00,510.72,510.47,7224,-876,7504,1,0,0
78891,89694.00,510.72,510.47,5560,-664,6064,1,0,0
78923,89694.00,510.72,510.47,3436,-300,3696,1,0,0
78957,89694.00,510.72,510.47,724,-468,676,1,0,0
78990,89694.00,510.72,510.47,-1804,-1960,-600,1,0,0
79023,89693.00,510.81,510.48,-6616,-4784,-9096,1,0,0
79055,89693.00,510.81,510.48,32767,-32768,-32768,1,0,0
79089,89693.00,510.81,510.48,3400,3172,-6152,1,0,0
79122,89693.00,510.81,510.48,8760,440,-16868,1,0,0
79159,89693.00,510.81,510.48,14556,-6196,-15796,1,0,0
79193,89693.00,510.81,510.49,12712,-4212,-17456,1,0,0
79225,89693.00,510.81,510.49,14652,400,-18800,1,0,0
79259,89692.00,510.91,510.49,7360,-568,-14824,1,0,0
79292,89692.00,510.91,510.49,17116,-1320,-18920,1,0,0
79325,89692.00,510.91,510.49,21584,-4156,-16528,1,0,0
79358,89692.00,510.91,510.50,-96,2172,6456,1,0,0
79391,89692.00,510.91,510.50,9016,1628,-2952,1,0,0
79424,89692.00,510.91,510.50,10424,-1540,-2896,1,0,0
79470,89692.00,510.91,510.50,17404,-5696,-7612,1,0,0
79503,89692.00,510.91,510.51,18728,-5868,-13520,1,0,0
79537,89692.00,510.91,510.51,13468,-5100,-13008,1,0,0
79569,89692.00,510.91,510.51,13872,-2404,-8112,1,0,0
79603,89692.00,510.91,510.51,14484,-1748,-7864,1,0,0
79636,89692.00,510.91,510.52,15056,-3016,-9884,1,0,0
79669,89691.00,511.00,510.52,14476,-3300,-10164,1,0,0
79703,89691.00,511.00,510.52,14388,-2808,-9004,1,0,0
79735,89691.00,511.00,510.52,14564,-3080,-9648,1,0,0
79769,89691.00,511.00,510.53,14404,-2900,-9288,1,0,0
79806,89691.00,511.00,510.53,14364,-2920,-9380,1,0,0
79839,89691.00,511.00,510.53,14268,-2840,-8864,1,0,0
79886,89691.00,511.00,510.54,14108,-3076,-8948,1,0,0
79919,89691.00,511.00,510.54,14384,-2908,-9252,1,0,0
79951,89691.00,511.00,510.54,14260,-2960,-9188,1,0,0
79984,89691.00,511.00,510.54,14236,-3016,-9160,1,0,0
80018,89691.00,511.00,510.55,14412,-3108,-9308,1,0,0
80051,89691.00,511.00,510.55,14188,-2876,-8944,1,0,0
80083,89691.00,511.00,510.55,14708,-2816,-9544,1,0,0
80202,89690.00,511.09,510.56,14348,-3048,-9284,1,0,0
80235,89690.00,511.09,510.56,14320,-3032,-9248,1,0,0
80268,89690.00,511.09,510.56,14224,-3040,-9472,1,0,0
80302,89690.00,511.09,510.57,14372,-3028,-9180,1,0,0
80334,89691.00,511.00,510.57,14352,-2924,-9180,1,0,0
80367,89691.00,511.00,510.57,14336,-3068,-9372,1,0,0
80400,89691.00,511.00,510.57,14368,-2844,-9408,1,0,0
80433,89691.00,511.00,510.58,14260,-2940,-9108,1,0,0
80466,89691.00,511.00,510.58,14424,-3036,-9344,1,0,0
80499,89691.00,511.00,510.58,14188,-3032,-9000,1,0,0
80536,89691.00,511.00,510.59,14328,-2932,-9188,1,0,0
80569,89691.00,511.00,510.59,14264,-2924,-9092,1,0,0
80603,89690.00,511.09,510.59,14388,-3048,-9188,1,0,0
80636,89691.00,511.00,510.59,14404,-3040,-9148,1,0,0
80669,89691.00,511.00,510.60,14328,-2944,-9268,1,0,0
80703,89692.00,510.91,510.60,14260,-2976,-9256,1,0,0
80736,89692.00,510.91,510.60,14416,-3012,-9276,1,0,0
80770,89692.00,510.91,510.60,14112,-2876,-9200,1,0,0
80803,89693.00,510.81,510.60,14416,-3000,-9188,1,0,0
80840,89693.00,510.81,510.61,14424,-3020,-9296,1,0,0
80874,89693.00,510.81,510.61,14312,-2992,-9180,1,0,0
80907,89693.00,510.81,510.61,14408,-3016,-9144,1,0,0
80941,89693.00,510.81,510.61,14292,-2856,-8944,1,0,0
80974,89693.00,510.81,510.61,14312,-2996,-9336,1,0,0
81007,89693.00,510.81,510.61,14328,-3048,-9116,1,0,0
81041,89692.00,510.91,510.61,14328,-2968,-9328,1,0,0
81074,89692.00,510.91,510.62,14196,-3044,-9252,1,0,0
81107,89692.00,510.91,510.62,14448,-2944,-9196,1,0,0
81141,89692.00,510.91,510.62,14344,-3016,-9196,1,0,0
81178,89692.00,510.91,510.62,14232,-3000,-9292,1,0,0
81212,89692.00,510.91,510.62,14476,-2968,-9192,1,0,0
81245,89692.00,510.91,510.63,14336,-3012,-9120,1,0,0
81278,89692.00,510.91,510.63,14264,-3052,-9220,1,0,0
81311,89693.00,510.91,510.63,14328,-2952,-9276,1,0,0
81345,89693.00,510.81,510.63,14380,-2984,-9412,1,0,0
81379,89693.00,510.81,510.63,14248,-2956,-9204,1,0,0
81421,89693.00,510.81,510.63,14304,-2988,-9144,1,0,0
81455,89693.00,510.81,510.63,14396,-2980,-9124,1,0,0
81491,89693.00,510.81,510.63,14400,-3012,-9192,1,0,0
81524,89693.00,510.81,510.64,14312,-2936,-9128,1,0,0
81558,89693.00,510.81,510.64,14368,-2928,-9232,1,0,0
81592,89693.00,510.81,510.64,14224,-3056,-9004,1,0,0
81625,89693.00,510.81,510.64,14264,-2960,-9172,1,0,0
81658,89693.00,510.81,510.64,14488,-2948,-9168,1,0,0
81691,89693.00,510.81,510.64,14324,-3012,-9180,1,0,0
81725,89693.00,510.81,510.64,14304,-2936,-9128,1,0,0
81759,89693.00,510.81,510.64,14384,-3028,-9216,1,0,0
81807,89692.00,510.91,510.64,14328,-2924,-9172,1,0,0
81844,89693.00,510.81,510.65,14340,-2932,-9120,1,0,0
81878,89692.00,510.91,510.65,14304,-3060,-9124,1,0,0
81910,89691.00,511.00,510.65,14216,-3052,-9360,1,0,0
81944,89692.00,510.91,510.65,14204,-3020,-9148,1,0,0
81978,89692.00,510.91,510.65,14336,-3028,-9148,1,0,0
82011,89691.00,511.00,510.65,14332,-3036,-9264,1,0,0
82044,89692.00,510.91,510.66,14236,-3012,-9272,1,0,0
82077,89692.00,510.91,510.66,14336,-2968,-9048,1,0,0
82111,89692.00,510.91,510.66,14412,-2960,-9268,1,0,0
82148,89692.00,510.91,510.66,14300,-3004,-9240,1,0,0
82182,89692.00,510.91,510.66,14280,-3008,-9180,1,0,0
82214,89692.00,510.91,510.66,14420,-2936,-9304,1,0,0
82248,89692.00,510.91,510.67,14212,-2972,-9196,1,0,0
82282,89693.00,510.81,510.67,14380,-3100,-9068,1,0,0
82315,89693.00,510.81,510.67,14308,-2932,-9124,1,0,0
82349,89692.00,510.91,510.67,14368,-2952,-9216,1,0,0
82381,89692.00,510.91,510.67,14300,-2968,-9188,1,0,0
82415,89691.00,511.00,510.67,14372,-3000,-9208,1,0,0
82449,89691.00,511.00,510.67,14324,-3072,-9200,1,0,0
82486,89691.00,511.00,510.68,14220,-3004,-9180,1,0,0
82520,89691.00,511.00,510.68,14396,-2936,-9300,1,0,0
82552,89692.00,510.91,510.68,14328,-2964,-9156,1,0,0
82586,89691.00,511.00,510.68,14284,-2932,-9208,1,0,0
82619,89692.00,510.91,510.68,14276,-3004,-9196,1,0,0
82653,89692.00,510.91,510.68,14348,-2964,-9260,1,0,0
82685,89692.00,510.91,510.69,14372,-3024,-9220,1,0,0
82719,89692.00,510.91,510.69,14296,-2952,-9160,1,0,0
82753,89692.00,510.91,510.69,14260,-3040,-9164,1,0,0
82790,89693.00,510.81,510.69,14396,-2964,-9208,1,0,0
82824,89693.00,510.81,510.69,14256,-3012,-9236,1,0,0
82856,89693.00,510.81,510.69,14300,-3084,-9332,1,0,0
82890,89693.00,510.81,510.69,14308,-2968,-9076,1,0,0
82923,89693.00,510.81,510.69,14372,-3052,-9200,1,0,0
82957,89694.00,510.72,510.69,14288,-2928,-9144,1,0,0
82990,89693.00,510.81,510.69,14276,-2944,-9268,1,0,0
83023,89693.00,510.81,510.69,14400,-3132,-9296,1,0,0
83057,89693.00,510.81,510.69,14328,-2852,-9148,1,0,0
83090,89694.00,510.72,510.69,14312,-2992,-9196,1,0,0
83128,89693.00,510.81,510.69,14308,-2928,-9100,1,0,0
83161,89693.00,510.81,510.70,14340,-3072,-9184,1,0,0
83194,89693.00,510.81,510.70,14304,-3024,-9332,1,0,0
83227,89693.00,510.81,510.70,14272,-3008,-9112,1,0,0
83261,89693.00,510.81,510.70,14420,-2972,-9244,1,0,0
83294,89693.00,510.81,510.70,14272,-3076,-9236,1,0,0
83328,89692.00,510.91,510.70,14336,-2960,-9324,1,0,0
83369,89691.00,511.00,510.70,14268,-2948,-9156,1,0,0
83403,89691.00,511.00,510.70,14304,-2952,-9208,1,0,0
83440,89691.00,511.00,510.70,14340,-2956,-9228,1,0,0
83473,89691.00,511.00,510.71,14252,-2980,-9156,1,0,0
83507,89691.00,511.00,510.71,14376,-2884,-9284,1,0,0
83540,89691.00,511.00,510.71,14400,-2952,-9104,1,0,0
83573,89691.00,511.00,510.71,14304,-3004,-9212,1,0,0
83621,89691.00,511.00,510.71,14272,-3056,-9156,1,0,0
83655,89692.00,510.91,510.71,14388,-3060,-9164,1,0,0
83688,89692.00,510.91,510.71,14336,-2944,-9296,1,0,0
83722,89692.00,510.91,510.72,14344,-2988,-9224,1,0,0
83755,89691.00,511.00,510.72,14272,-3040,-9284,1,0,0
83792,89692.00,510.91,510.72,14400,-2996,-9096,1,0,0
83825,89691.00,511.00,510.72,14160,-2992,-9188,1,0,0
83859,89691.00,511.00,510.72,14320,-3104,-9180,1,0,0
83892,89691.00,511.00,510.72,14324,-2976,-9148,1,0,0
83926,89691.00,511.00,510.72,14384,-3044,-9212,1,0,0
83958,89690.00,511.09,510.73,14328,-3028,-9208,1,0,0
83992,89690.00,511.09,510.73,14348,-2944,-9096,1,0,0
