Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
74315,89545.00,524.58,524.78,4816,21500,-3076,1,0,0
74349,89545.00,524.58,524.78,3400,19836,-1012,1,0,0
74382,89545.00,524.58,524.78,2752,18532,-1468,1,0,0
74416,89543.00,524.77,524.78,3628,18028,-1052,1,0,0
74448,89543.00,524.77,524.78,5648,15500,-5080,1,0,0
74486,89542.00,524.86,524.78,3400,13872,-4712,1,0,0
74519,89541.00,524.95,524.78,4052,13048,-5764,1,0,0
74553,89541.00,524.95,524.78,4156,11448,-6132,1,0,0
74586,89541.00,524.95,524.78,4460,11648,-5452,1,0,0
74619,89541.00,524.95,524.78,4940,13276,-5272,1,0,0
74652,89541.00,524.95,524.78,4940,11468,-4796,1,0,0
74686,89540.00,525.05,524.79,4812,12612,-3080,1,0,0
74719,89539.00,525.14,524.79,4324,14276,-2904,1,0,0
74753,89539.00,525.14,524.79,4836,12608,-5516,1,0,0
74785,89539.00,525.14,524.79,4284,12364,-6216,1,0,0
74816,89539.00,525.14,524.80,1580,12764,-6228,1,0,0
74850,89538.00,525.23,524.80,-820,14164,-5240,1,0,0
74883,89538.00,525.23,524.80,7104,14904,-11060,1,0,0
74916,89538.00,525.23,524.80,8044,14676,-5820,1,0,0
74950,89538.00,525.23,524.81,7076,15560,-4792,1,0,0
74983,89538.00,525.23,524.81,7272,16340,-5504,1,0,0
75017,89537.00,525.33,524.81,5512,17224,-4904,1,0,0
75049,89537.00,525.33,524.82,4844,17700,-4444,1,0,0
75083,89536.00,525.42,524.82,5204,18036,-4416,1,0,0
75120,89536.00,525.42,524.83,5292,17932,-4500,1,0,0
75153,89535.00,525.51,524.83,6864,15996,-4544,1,0,0
75187,89536.00,525.42,524.83,5100,15696,-4312,1,0,0
75219,89536.00,525.42,524.84,6436,17488,-5084,1,0,0
75253,89536.00,525.42,524.84,5584,15080,-3884,1,0,0
75286,89536.00,525.42,524.85,5564,15592,-4412,1,0,0
75320,89535.00,525.51,524.85,4536,15072,-4420,1,0,0
75353,89535.00,525.51,524.86,5328,15000,-4196,1,0,0
75386,89534.00,525.61,524.86,4260,13096,-4356,1,0,0
75419,89534.00,525.61,524.87,4372,13448,-4500,1,0,0
75457,89534.00,525.61,524.87,3776,15016,-6048,1,0,0
75490,89534.00,525.61,524.88,4152,13060,-4952,1,0,0
75524,89533.00,525.70,524.88,5288,14988,-5800,1,0,0
75556,89533.00,525.70,524.89,4732,14228,-5676,1,0,0
75598,89532.00,525.79,524.90,4856,15724,-5020,1,0,0
75632,89532.00,525.79,524.91,2760,23424,-5596,1,0,0
75665,89532.00,525.79,524.91,6636,13096,-4168,1,0,0
75699,89532.00,525.79,524.92,2240,13872,-4160,1,0,0
75731,89532.00,525.79,524.93,2024,15416,-4552,1,0,0
75781,89532.00,525.79,524.93,1940,15792,-4580,1,0,0
75813,89531.00,525.89,524.94,4388,15388,-5400,1,0,0
75847,89531.00,525.89,524.95,4276,14252,-3856,1,0,0
75880,89531.00,525.89,524.96,2720,15440,-3372,1,0,0
75914,89532.00,525.79,524.96,3376,14948,-4216,1,0,0
75947,89532.00,525.79,524.97,4064,13916,-3752,1,0,0
75980,89531.00,525.89,524.98,5348,14688,-4376,1,0,0
76013,89531.00,525.89,524.99,3688,13244,-3160,1,0,0
76047,89531.00,525.89,524.99,3676,13848,-4568,1,0,0
76080,89530.00,525.98,525.00,3284,13188,-3956,1,0,0
76116,89530.00,525.98,525.01,3996,13116,-3772,1,0,0
76150,89530.00,525.98,525.02,4200,13284,-4096,1,0,0
76183,89530.00,525.98,525.03,1984,12652,-2748,1,0,0
76217,89529.00,526.07,525.04,4544,13544,-4528,1,0,0
76250,89530.00,525.98,525.05,4148,13208,-3184,1,0,0
76283,89530.00,525.98,525.06,3652,15252,-3404,1,0,0
76316,89530.00,525.98,525.06,4024,15896,-2908,1,0,0
76350,89531.00,525.89,525.07,4200,17760,-3312,1,0,0
76383,89531.00,525.89,525.08,1776,16504,-3800,1,0,0
76417,89531.00,525.89,525.09,760,15828,-3448,1,0,0
76453,89531.00,525.89,525.10,2072,16976,-3836,1,0,0
76486,89532.00,525.79,525.10,5144,16196,-5556,1,0,0
76520,89531.00,525.89,525.11,6748,15984,-5256,1,0,0
76553,89531.00,525.89,525.12,13300,8656,-828,1,0,0
76587,89531.00,525.89,525.12,7700,14976,-11368,1,0,0
76619,89530.00,525.98,525.13,6212,17828,-4444,1,0,0
76653,89531.00,525.89,525.14,4196,17892,-6864,1,0,0
76686,89531.00,525.89,525.15,2076,17468,-4688,1,0,0
76720,89530.00,525.98,525.16,2868,18960,-3592,1,0,0
76756,89530.00,525.98,525.17,4904,17880,-3172,1,0,0
76789,89530.00,525.98,525.17,3804,16392,-2268,1,0,0
76823,89530.00,525.98,525.18,5804,15888,-3036,1,0,0
76856,89530.00,525.98,525.19,5412,14764,-2016,1,0,0
76890,89530.00,525.98,525.20,6848,16652,-2676,1,0,0
76922,89530.00,525.98,525.21,3344,19784,2880,1,0,0
76955,89530.00,525.98,525.21,920,18916,-688,1,0,0
76989,89529.00,526.07,525.22,2912,20940,-1304,1,0,0
77022,89529.00,526.07,525.23,-5352,11540,652,1,0,0
77056,89528.00,526.16,525.24,2940,13432,-3684,1,0,0
77092,89528.00,526.16,525.25,888,13040,-4856,1,0,0
77125,89527.00,526.26,525.26,-388,13980,-1732,1,0,0
77159,89525.00,526.44,525.28,-2016,13988,1052,1,0,0
77192,89525.00,526.44,525.29,-592,19092,612,1,0,0
77225,89524.00,526.54,525.30,-1948,17496,480,1,0,0
77258,89523.00,526.63,525.32,1520,15016,-808,1,0,0
77291,89523.00,526.63,525.33,88,15176,624,1,0,0
77325,89522.00,526.72,525.35,512,18872,24,1,0,0
77358,89523.00,526.63,525.37,5032,14604,-8816,1,0,0
77391,89522.00,526.72,525.38,2920,14524,-9760,1,0,0
77428,89523.00,526.63,525.40,624,15436,-3644,1,0,0
77461,89523.00,526.63,525.41,4316,14032,-892,1,0,0
77494,89523.00,526.63,525.43,6696,17068,-1544,1,0,0
77537,89524.00,526.54,525.44,2708,16460,84,1,0,0
77570,89524.00,526.54,525.46,5508,15564,-4996,1,0,0
77602,89524.00,526.54,525.47,4904,18852,-3672,1,0,0
77636,89524.00,526.54,525.48,4316,16268,-6416,1,0,0
77681,89523.00,526.63,525.50,3976,16624,-2140,1,0,0
77714,89523.00,526.63,525.51,992,23412,-5612,1,0,0
77748,89523.00,526.63,525.53,1508,13764,-6196,1,0,0
77785,89522.00,526.72,525.54,4280,17476,-2480,1,0,0
77817,89522.00,526.72,525.56,3772,16340,-3192,1,0,0
77851,89521.00,526.82,525.58,4984,15976,-3184,1,0,0
77884,89521.00,526.82,525.60,3488,15248,-2212,1,0,0
77918,89521.00,526.82,525.61,3064,16156,-2172,1,0,0
77950,89521.00,526.82,525.63,3772,15968,-2800,1,0,0
77983,89521.00,526.82,525.65,3364,15580,-2648,1,0,0
78017,89521.00,526.82,525.66,3680,16084,-3176,1,0,0
78050,89522.00,526.72,525.68,3764,16536,-3128,1,0,0
78084,89522.00,526.72,525.69,3084,16460,-3852,1,0,0
78120,89523.00,526.63,525.71,2960,17136,-3272,1,0,0
78153,89523.00,526.63,525.72,2544,16552,-3128,1,0,0
78187,89523.00,526.63,525.73,2244,15656,-3728,1,0,0
78220,89522.00,526.72,525.75,-3320,15592,-4688,1,0,0
78254,89521.00,526.82,525.77,5444,14020,-8516,1,0,0
78286,89521.00,526.82,525.78,4052,14220,-4320,1,0,0
78320,89521.00,526.82,525.80,-1572,15264,-2324,1,0,0
78353,89520.00,526.91,525.81,-2016,14808,-4220,1,0,0
78387,89520.00,526.91,525.83,2584,12412,-4708,1,0,0
78423,89519.00,527.00,525.85,-1044,16652,108,1,0,0
78456,89519.00,527.00,525.87,4028,15232,-3280,1,0,0
78489,89518.00,527.10,525.89,3032,13760,-2620,1,0,0
78522,89518.00,527.10,525.90,2744,13488,-2812,1,0,0
78555,89517.00,527.19,525.93,5428,14152,-3696,1,0,0
78588,89517.00,527.19,525.95,6264,17292,-7464,1,0,0
78621,89518.00,527.10,525.96,-152,15128,-4184,1,0,0
78654,89517.00,527.19,525.98,9656,19296,-6260,1,0,0
78687,89517.00,527.19,526.00,-336,18920,-972,1,0,0
78721,89516.00,527.28,526.03,4708,15872,-5100,1,0,0
78756,89515.00,527.37,526.05,7048,14380,-6192,1,0,0
78790,89516.00,527.28,526.07,6304,16804,-4512,1,0,0
78823,89515.00,527.37,526.09,4828,15708,-6232,1,0,0
78856,89515.00,527.37,526.11,7492,17908,-4552,1,0,0
78888,89515.00,527.37,526.13,5532,17056,-392,1,0,0
78922,89515.00,527.37,526.16,1996,18564,1948,1,0,0
78955,89515.00,527.37,526.18,-4296,23796,-13224,1,0,0
78988,89515.00,527.37,526.20,368,21008,-3676,1,0,0
79021,89514.00,527.47,526.22,1784,22320,-3188,1,0,0
79054,89514.00,527.47,526.24,5284,19416,-5632,1,0,0
79091,89513.00,527.56,526.27,3436,17864,-2636,1,0,0
79124,89512.00,527.65,526.29,8940,18452,-5744,1,0,0
79158,89513.00,527.56,526.31,5076,12760,-5944,1,0,0
79192,89512.00,527.65,526.34,4836,10284,-6128,1,0,0
79224,89512.00,527.65,526.36,2204,10564,-3372,1,0,0
79258,89513.00,527.56,526.39,-948,13864,1760,1,0,0
79292,89513.00,527.56,526.41,4468,19176,728,1,0,0
79325,89513.00,527.56,526.43,3628,16348,-4672,1,0,0
79358,89513.00,527.56,526.45,2428,18980,-1092,1,0,0
79395,89512.00,527.65,526.47,3964,16716,-3552,1,0,0
79438,89511.00,527.75,526.50,4180,16044,-4252,1,0,0
79471,89511.00,527.75,526.52,3644,15312,-3372,1,0,0
79505,89511.00,527.75,526.55,4904,14196,-3184,1,0,0
79551,89510.00,527.84,526.57,5648,12316,-3692,1,0,0
79584,89510.00,527.84,526.60,6308,11780,-4688,1,0,0
79618,89509.00,527.93,526.62,6004,11064,-4052,1,0,0
79651,89508.00,528.03,526.65,6824,10920,-3540,1,0,0
79684,89508.00,528.03,526.68,5416,14196,-4196,1,0,0
79718,89508.00,528.03,526.70,5128,15572,-4508,1,0,0
79755,89508.00,528.03,526.73,5348,16292,-3948,1,0,0
79789,89508.00,528.03,526.76,5832,16532,-3704,1,0,0
79822,89508.00,528.03,526.78,5968,16768,-3820,1,0,0
79855,89508.00,528.03,526.81,6520,16520,-3228,1,0,0
79889,89508.00,528.03,526.83,6644,16688,-2600,1,0,0
79923,89508.00,528.03,526.86,6216,16300,-3744,1,0,0
79955,89508.00,528.03,526.88,6444,16564,-2584,1,0,0
79989,89507.00,528.12,526.91,7316,15656,-2776,1,0,0
80022,89507.00,528.12,526.93,8308,15892,-3092,1,0,0
80056,89506.00,528.21,526.96,8132,16132,-3452,1,0,0
80094,89506.00,528.21,526.98,8764,16056,-4120,1,0,0
80126,89506.00,528.21,527.01,8464,16068,-4428,1,0,0
80160,89505.00,528.31,527.04,8000,15332,-5808,1,0,0
80193,89505.00,528.31,527.06,7524,16012,-5100,1,0,0
80227,89505.00,528.31,527.09,6380,16956,-5604,1,0,0
80261,89505.00,528.31,527.12,4800,17572,-5668,1,0,0
80293,89505.00,528.31,527.14,4140,15956,-4828,1,0,0
80327,89505.00,528.31,527.17,4156,15504,-5228,1,0,0
80361,89505.00,528.31,527.19,3924,15760,-4752,1,0,0
80398,89504.00,528.40,527.22,3612,15380,-4460,1,0,0
80432,89504.00,528.40,527.24,3008,15568,-4580,1,0,0
80464,89503.00,528.49,527.27,3032,14620,-4516,1,0,0
80498,89503.00,528.49,527.30,4536,15860,-4596,1,0,0
80532,89503.00,528.49,527.32,4104,15144,-4404,1,0,0
80565,89502.00,528.58,527.35,4308,15752,-6040,1,0,0
80599,89502.00,528.58,527.38,5060,15760,-4972,1,0,0
80631,89501.00,528.68,527.40,5328,14988,-5084,1,0,0
80665,89501.00,528.68,527.43,4976,14400,-5420,1,0,0
80699,89501.00,528.68,527.46,5252,14204,-4712,1,0,0
80736,89500.00,528.77,527.49,6624,12968,-4020,1,0,0
80770,89500.00,528.77,527.52,5720,13956,-2996,1,0,0
80802,89500.00,528.77,527.54,5264,13764,-3340,1,0,0
80836,89500.00,528.77,527.57,4488,14244,-3096,1,0,0
80870,89499.00,528.86,527.60,3984,14320,-3892,1,0,0
80903,89499.00,528.86,527.63,3760,14196,-3904,1,0,0
80936,89499.00,528.86,527.66,3664,13388,-4084,1,0,0
80969,89499.00,528.86,527.68,3724,14204,-4720,1,0,0
81003,89499.00,528.86,527.71,3976,14196,-4436,1,0,0
81037,89499.00,528.86,527.74,4088,14236,-4568,1,0,0
81074,89499.00,528.86,527.76,4204,14880,-4320,1,0,0
81107,89499.00,528.86,527.79,5240,15200,-3616,1,0,0
81140,89499.00,528.86,527.81,4552,15556,-3584,1,0,0
81174,89498.00,528.96,527.84,4744,16232,-2944,1,0,0
81208,89498.00,528.96,527.86,4592,16068,-2952,1,0,0
81241,89498.00,528.96,527.88,4404,16340,-2896,1,0,0
81274,89497.00,529.05,527.91,4484,15936,-3320,1,0,0
81307,89497.00,529.05,527.94,4232,15376,-3324,1,0,0
81341,89496.00,529.14,527.96,5196,15464,-3548,1,0,0
81387,89496.00,529.14,527.99,4520,14200,-3928,1,0,0
81433,89496.00,529.14,528.02,4720,14972,-4444,1,0,0
81466,89496.00,529.14,528.04,4648,15520,-3796,1,0,0
81500,89496.00,529.14,528.07,4056,16084,-4680,1,0,0
81532,89496.00,529.14,528.09,4004,16888,-4384,1,0,0
81566,89496.00,529.14,528.11,3676,16952,-4500,1,0,0
81600,89496.00,529.14,528.14,3888,17424,-4444,1,0,0
81633,89495.00,529.24,528.16,4448,17048,-4116,1,0,0
81667,89495.00,529.24,528.18,3872,16672,-4028,1,0,0
81700,89495.00,529.24,528.21,4240,15776,-4432,1,0,0
81737,89494.00,529.33,528.23,3616,14332,-4452,1,0,0
81770,89494.00,529.33,528.26,4524,13768,-3988,1,0,0
81804,89494.00,529.33,528.28,5560,13732,-3340,1,0,0
81838,89493.00,529.42,528.31,6268,13688,-3608,1,0,0
81870,89493.00,529.42,528.33,5816,14568,-2640,1,0,0
81904,89494.00,529.33,528.35,5844,14140,-3292,1,0,0
81937,89494.00,529.33,528.37,6132,14860,-2452,1,0,0
81971,89493.00,529.42,528.40,4992,14228,-2412,1,0,0
82004,89493.00,529.42,528.42,4528,14704,-2464,1,0,0
82037,89493.00,529.42,528.44,5160,15616,-1824,1,0,0
82075,89493.00,529.42,528.46,4956,14744,-1352,1,0,0
82108,89493.00,529.42,528.48,4672,16036,-2000,1,0,0
82142,89493.00,529.42,528.50,4896,15948,-2536,1,0,0
82174,89493.00,529.42,528.52,4560,15392,-2660,1,0,0
82208,89494.00,529.33,528.54,4616,15968,-2544,1,0,0
82242,89494.00,529.33,528.56,4372,16288,-3320,1,0,0
82275,89494.00,529.33,528.57,4792,15836,-4484,1,0,0
82309,89493.00,529.42,528.59,4292,13936,-4296,1,0,0
82341,89493.00,529.42,528.61,3624,14524,-4476,1,0,0
82379,89492.00,529.52,528.63,5128,15800,-5464,1,0,0
82412,89492.00,529.52,528.65,5844,15932,-5052,1,0,0
82446,89492.00,529.52,528.67,5484,16424,-6336,1,0,0
82479,89492.00,529.52,528.68,4956,17332,-5264,1,0,0
82512,89492.00,529.52,528.70,5836,18816,-5096,1,0,0
82546,89492.00,529.52,528.72,6144,19280,-4944,1,0,0
82579,89492.00,529.52,528.73,6220,19196,-4720,1,0,0
82613,89492.00,529.52,528.75,5340,19820,-5932,1,0,0
82646,89492.00,529.52,528.77,5848,19620,-5660,1,0,0
82679,89491.00,529.61,528.78,6800,17632,-4664,1,0,0
82716,89491.00,529.61,528.80,5820,17848,-4228,1,0,0
82750,89490.00,529.70,528.82,5516,16352,-4096,1,0,0
82783,89489.00,529.80,528.84,6100,15320,-3544,1,0,0
82817,89489.00,529.80,528.86,6824,14264,-3276,1,0,0
82850,89489.00,529.80,528.88,6056,13912,-3916,1,0,0
82883,89488.00,529.89,528.90,5968,14716,-3756,1,0,0
82917,89488.00,529.89,528.92,5756,14444,-4300,1,0,0
82950,89488.00,529.89,528.93,5260,14036,-3764,1,0,0
82983,89488.00,529.89,528.95,4396,14416,-4064,1,0,0
83016,89488.00,529.89,528.97,4124,14120,-4052,1,0,0
83048,89487.00,529.98,528.99,4008,13148,-3672,1,0,0
83081,89487.00,529.98,529.01,2932,11904,-3732,1,0,0
83115,89487.00,529.98,529.03,2952,11664,-4236,1,0,0
83147,89487.00,529.98,529.05,3148,12752,-3844,1,0,0
83181,89487.00,529.98,529.07,3420,13640,-4036,1,0,0
83214,89487.00,529.98,529.09,3744,15212,-4508,1,0,0
83248,89487.00,529.98,529.10,4488,15604,-4304,1,0,0
83281,89486.00,530.07,529.12,4600,15388,-4276,1,0,0
83336,89487.00,529.98,529.14,4784,16496,-3828,1,0,0
83373,89487.00,529.98,529.16,5092,16400,-3024,1,0,0
83406,89487.00,529.98,529.17,5524,16548,-3136,1,0,0
83439,89486.00,530.07,529.19,5012,17108,-3064,1,0,0
83473,89486.00,530.07,529.21,5268,16856,-3392,1,0,0
83506,89486.00,530.07,529.22,5464,16492,-3236,1,0,0
83539,89486.00,530.07,529.24,5736,16224,-3548,1,0,0
83572,89485.00,530.17,529.26,5428,16280,-3912,1,0,0
83606,89485.00,530.17,529.28,5660,15256,-4404,1,0,0
83640,89484.00,530.26,529.30,5744,14220,-3864,1,0,0
83673,89484.00,530.26,529.31,5568,13508,-3772,1,0,0
83709,89484.00,530.26,529.33,5312,13468,-3584,1,0,0
83743,89484.00,530.26,529.35,4840,14164,-3904,1,0,0
83777,89483.00,530.35,529.37,3628,14968,-4396,1,0,0
83810,89483.00,530.35,529.39,3384,15080,-4916,1,0,0
83844,89483.00,530.35,529.41,4520,14804,-4720,1,0,0
83876,89483.00,530.35,529.43,4160,15132,-3892,1,0,0
83910,89483.00,530.35,529.44,4620,14816,-4232,1,0,0
83943,89483.00,530.35,529.46,4444,14496,-4188,1,0,0
83977,89483.00,530.35,529.48,4116,15176,-4092,1,0,0
84014,89483.00,530.35,529.49,4828,16016,-3784,1,0,0
84047,89483.00,530.35,529.51,4144,14028,-3316,1,0,0
84080,89483.00,530.35,529.53,3996,15028,-3952,1,0,0
84114,89483.00,530.35,529.54,4764,14568,-3284,1,0,0
84147,89484.00,530.26,529.56,5008,14992,-2368,1,0,0
84180,89484.00,530.26,529.57,4996,14828,-4416,1,0,0
84213,89484.00,530.26,529.58,5088,16296,-3304,1,0,0
84247,89484.00,530.26,529.60,6384,16000,-4968,1,0,0
84280,89483.00,530.35,529.61,5648,15008,-6656,1,0,0
84314,89484.00,530.26,529.62,5072,17944,-3212,1,0,0
84350,89483.00,530.35,529.64,6792,16224,-6636,1,0,0
84384,89483.00,530.35,529.65,4732,17012,-4452,1,0,0
84417,89483.00,530.35,529.66,4564,16908,-5120,1,0,0
84451,89483.00,530.35,529.67,3764,14348,-5328,1,0,0
84484,89483.00,530.35,529.69,5608,16400,-5324,1,0,0
84517,89483.00,530.35,529.70,5616,15640,-3992,1,0,0
84551,89484.00,530.26,529.71,4824,15128,-4832,1,0,0
84584,89484.00,530.26,529.72,5496,17104,-4968,1,0,0
84618,89484.00,530.26,529.73,5420,16456,-6336,1,0,0
84651,89484.00,530.26,529.74,4644,16132,-5856,1,0,0
84687,89483.00,530.35,529.75,5236,15768,-5352,1,0,0
84721,89484.00,530.26,529.76,4496,14484,-3508,1,0,0
84754,89483.00,530.35,529.77,5740,15200,-3972,1,0,0
84788,89483.00,530.35,529.78,5988,16652,-3452,1,0,0
84820,89483.00,530.35,529.79,4872,16164,-5260,1,0,0
84854,89482.00,530.45,529.80,4456,16656,-5208,1,0,0
84887,89482.00,530.45,529.81,5352,15560,-6784,1,0,0
84921,89482.00,530.45,529.82,5860,15636,-6500,1,0,0
84955,89482.00,530.45,529.83,5668,15788,-5864,1,0,0
84992,89482.00,530.45,529.84,5908,15840,-5848,1,0,0
85024,89481.00,530.54,529.85,5512,15152,-6164,1,0,0
85058,89481.00,530.54,529.86,5232,15468,-6552,1,0,0
85091,89480.00,530.63,529.88,5212,15240,-6348,1,0,0
85125,89480.00,530.63,529.89,5528,15756,-5480,1,0,0
85157,89480.00,530.63,529.90,6104,16548,-4740,1,0,0
85203,89480.00,530.63,529.91,5512,16076,-5296,1,0,0
85245,89479.00,530.73,529.93,5308,16468,-6000,1,0,0
85278,89479.00,530.73,529.94,5200,16448,-5808,1,0,0
85312,89479.00,530.73,529.95,5544,16296,-6000,1,0,0
85349,89478.00,530.82,529.97,6192,16880,-5668,1,0,0
85383,89478.00,530.82,529.98,6804,16640,-5824,1,0,0
85415,89478.00,530.82,529.99,6508,16584,-5740,1,0,0
85449,89477.00,530.91,530.01,5848,16128,-6488,1,0,0
85482,89476.00,531.01,530.03,5500,15868,-6812,1,0,0
85516,89477.00,530.91,530.04,5864,16384,-6452,1,0,0
85549,89476.00,531.01,530.06,6044,17212,-6356,1,0,0
85582,89475.00,531.10,530.07,5860,16816,-6524,1,0,0
85615,89476.00,531.01,530.09,6180,17392,-6332,1,0,0
85649,89475.00,531.10,530.11,5800,17744,-5940,1,0,0
85686,89475.00,531.10,530.12,4840,17400,-5632,1,0,0
85720,89474.00,531.19,530.14,4520,16132,-5252,1,0,0
85752,89473.00,531.29,530.16,5172,15088,-5596,1,0,0
85786,89472.00,531.38,530.18,4628,14708,-6232,1,0,0
85819,89472.00,531.38,530.20,3304,13904,-5184,1,0,0
85853,89472.00,531.38,530.22,3204,13080,-4956,1,0,0
85885,89472.00,531.38,530.24,3932,12740,-4360,1,0,0
85919,89471.00,531.47,530.26,4592,12584,-4144,1,0,0
85952,89471.00,531.47,530.28,3780,11688,-4332,1,0,0
85990,89470.00,531.56,530.31,3836,12152,-5060,1,0,0
86023,89470.00,531.56,530.33,3564,12152,-5036,1,0,0
86056,89470.00,531.56,530.35,3436,11612,-4816,1,0,0
86089,89470.00,531.56,530.37,4244,11764,-4808,1,0,0
86123,89470.00,531.56,530.39,4820,12596,-4548,1,0,0
86156,89470.00,531.56,530.41,4284,12944,-5100,1,0,0
86190,89469.00,531.66,530.44,4400,13324,-6420,1,0,0
86222,89469.00,531.66,530.46,4260,13416,-6020,1,0,0
86256,89468.00,531.75,530.48,4400,12940,-5568,1,0,0
86289,89468.00,531.75,530.51,4976,12752,-5276,1,0,0
86326,89468.00,531.75,530.53,5208,12732,-5416,1,0,0
86360,89468.00,531.75,530.55,5176,13488,-5932,1,0,0
86392,89468.00,531.75,530.58,5456,14180,-6060,1,0,0
86426,89468.00,531.75,530.60,5520,14412,-5936,1,0,0
86459,89468.00,531.75,530.62,5216,14268,-5548,1,0,0
86493,89467.00,531.84,530.64,5588,14668,-5436,1,0,0
86525,89467.00,531.84,530.67,5460,15408,-4936,1,0,0
86559,89468.00,531.75,530.69,5116,15992,-5780,1,0,0
86592,89468.00,531.75,530.71,5236,16324,-6964,1,0,0
86626,89468.00,531.75,530.73,5344,16776,-6548,1,0,0
86663,89467.00,531.84,530.75,4972,16788,-5892,1,0,0
86695,89467.00,531.84,530.77,4600,16540,-5860,1,0,0
86729,89467.00,531.84,530.79,4748,16380,-6672,1,0,0
86762,89466.00,531.94,530.81,4348,15888,-5832,1,0,0
86796,89466.00,531.94,530.84,4548,15380,-4912,1,0,0
86829,89467.00,531.84,530.86,5128,15188,-4928,1,0,0
86862,89467.00,531.84,530.88,4796,14612,-4932,1,0,0
86895,89467.00,531.84,530.89,4872,14368,-4960,1,0,0
86929,89466.00,531.84,530.91,4724,14508,-4732,1,0,0
86966,89466.00,531.94,530.93,4092,14024,-5032,1,0,0
86999,89466.00,531.94,530.95,4972,13976,-6024,1,0,0
87032,89465.00,532.03,530.97,5728,14364,-5656,1,0,0
87077,89464.00,532.12,531.00,5016,14904,-5524,1,0,0
87111,89464.00,532.12,531.02,5224,14464,-6420,1,0,0
87144,89465.00,532.03,531.04,5392,14336,-6968,1,0,0
87187,89465.00,532.03,531.06,5448,14512,-6196,1,0,0
87220,89464.00,532.12,531.08,5764,14224,-5524,1,0,0
87254,89465.00,532.03,531.10,5584,14024,-5976,1,0,0
87286,89465.00,532.03,531.12,5660,14424,-6852,1,0,0
87323,89464.00,532.12,531.14,5792,14768,-6224,1,0,0
87357,89464.00,532.12,531.16,5616,14940,-5764,1,0,0
87390,89463.00,532.22,531.18,5800,14960,-6092,1,0,0
87424,89463.00,532.22,531.20,5876,14676,-6076,1,0,0
87456,89463.00,532.22,531.22,5392,14640,-5544,1,0,0
87490,89463.00,532.22,531.24,5072,14660,-4744,1,0,0
87523,89463.00,532.22,531.26,5420,14584,-4960,1,0,0
87557,89463.00,532.22,531.28,5472,14956,-5436,1,0,0
87589,89462.00,532.31,531.30,5024,15116,-5076,1,0,0
87623,89463.00,532.22,531.32,5092,14804,-5560,1,0,0
87660,89463.00,532.22,531.33,4836,14680,-5652,1,0,0
87693,89462.00,532.31,531.35,4004,14268,-5572,1,0,0
87727,89462.00,532.31,531.37,4388,14696,-5116,1,0,0
87759,89462.00,532.31,531.39,5040,14832,-4696,1,0,0
87793,89462.00,532.31,531.41,4860,14168,-4840,1,0,0
87826,89462.00,532.31,531.43,3876,13940,-5084,1,0,0
87859,89462.00,532.31,531.44,3480,14028,-5228,1,0,0
87892,89462.00,532.31,531.46,4012,14012,-5148,1,0,0
87925,89462.00,532.31,531.48,4520,13860,-4444,1,0,0
87963,89462.00,532.31,531.49,4492,13812,-4248,1,0,0
87996,89462.00,532.31,531.51,4868,13904,-5292,1,0,0
88030,89463.00,532.22,531.52,5360,14540,-5992,1,0,0
88062,89462.00,532.31,531.54,5380,14936,-6056,1,0,0
88095,89463.00,532.22,531.55,5832,15140,-6664,1,0,0
88129,89463.00,532.22,531.56,6612,15040,-7088,1,0,0
88162,89463.00,532.22,531.58,6060,15232,-6676,1,0,0
88196,89462.00,532.31,531.59,5132,15816,-6620,1,0,0
88228,89463.00,532.22,531.60,4536,16160,-6300,1,0,0
88262,89463.00,532.22,531.61,5168,15544,-6816,1,0,0
88299,89463.00,532.22,531.62,5696,14728,-6752,1,0,0
88332,89463.00,532.22,531.63,5924,14420,-6072,1,0,0
88366,89463.00,532.22,531.64,5760,14204,-5336,1,0,0
88398,89463.00,532.22,531.66,5500,13872,-5180,1,0,0
88432,89462.00,532.31,531.67,5168,13896,-5696,1,0,0
88465,89462.00,532.31,531.68,4748,13864,-5708,1,0,0
88499,89462.00,532.31,531.69,4248,14120,-5028,1,0,0
88531,89461.00,532.40,531.70,4240,14464,-5108,1,0,0
88564,89461.00,532.40,531.71,4156,14620,-5672,1,0,0
88598,89461.00,532.40,531.73,5096,14888,-6068,1,0,0
88635,89461.00,532.40,531.74,5652,14928,-6140,1,0,0
88668,89460.00,532.50,531.75,5588,15440,-4792,1,0,0
88701,89460.00,532.50,531.77,5312,15296,-5412,1,0,0
88734,89460.00,532.50,531.78,4648,15008,-5800,1,0,0
88768,89461.00,532.40,531.79,4576,14916,-6392,1,0,0
88801,89461.00,532.40,531.80,4616,15156,-6492,1,0,0
88835,89461.00,532.40,531.81,4692,15672,-6180,1,0,0
88867,89461.00,532.40,531.82,5024,15476,-6032,1,0,0
88900,89461.00,532.40,531.83,5188,15192,-6188,1,0,0
